prediction,target
56.278841867601294,53.4
57.07021056046462,53.7
72.10241213193332,82.8
53.9961375188114,53.8
54.04931270067493,52.4
73.75781025459074,77.4
58.63114780758819,51.9
62.00466667830313,63.6
73.36157183409938,67.0
67.954104119056,61.5
78.7678389259743,97.7
57.389736191398555,51.7
52.93082138296556,52.4
58.09933996724774,57.4
67.1492436669481,79.8
82.86988342771268,80.7
53.576257883398966,53.6
59.500148416618224,62.0
58.405797322020135,60.0
71.33898009504597,76.3
58.02111764819753,52.4
79.41198722332643,90.1
72.72034948634612,68.4
83.99680184025624,84.9
63.88294414023296,67.1
55.65080466712848,55.8
54.826959768166645,57.5
60.21684799784932,59.9
55.55958245518841,52.9
57.34241275258037,52.7
86.15152264321759,78.6
56.34541331827278,58.2
57.01528058221902,74.0
59.98946788707783,53.7
66.02709260012286,53.0
63.6724140508145,54.7
54.035883218356936,55.2
70.12561829416752,54.9
74.0896147506419,79.6
78.07440494784022,93.0
55.77929293989234,52.5
56.61157641164613,52.9
63.44778311810695,56.6
61.7311536972644,60.5
62.88621514512431,83.5
56.087297457545944,58.1
87.19326612820929,87.5
62.0596675158248,54.6
53.60678796161491,52.2
51.987002423014616,53.5
62.31534489486848,56.9
56.942325046087966,60.3
83.27813185452301,78.1
59.093776764240445,51.6
54.611421365496405,53.9
62.765833161958746,65.0
66.73030775233228,69.3
88.12961175609136,88.0
60.91267662506212,61.5
57.82681407876524,56.8
54.2825934714777,55.2
62.91803013807764,60.8
82.54064227345192,87.7
68.21835755584536,74.7
56.27966276087007,52.2
56.054082922220886,52.1
75.38294810835913,89.9
60.78114982516047,67.4
55.79182111134958,53.4
62.665455357730416,60.6
80.77551084295803,78.9
79.00950239953971,77.2
57.213743241106314,51.9
57.1873022053958,51.6
61.74145578521181,59.0
55.43689642031309,57.1
57.381807869047606,65.2
58.001595992778945,59.6
62.18882142299868,62.0
56.8679922952025,64.0
71.02831818866667,58.8
56.92762626763437,59.3
58.417195173565034,53.1
59.473713614287995,52.6
68.59976092298042,71.1
62.45356998249476,62.3
54.97854004647863,52.0
66.14851407317431,67.5
83.72806612768005,76.0
62.771634333154424,77.1
68.78354778604933,70.7
74.56754811406512,76.9
83.2281369210392,87.9
56.74764011564594,64.6
67.38491423582633,71.9
63.007228976428785,58.5
85.84676487142325,86.3
54.83364783309853,52.2
61.49181715007697,64.8
72.54791965082973,64.5
75.74180089515379,76.2
55.19684678478764,54.5
57.4516507578797,52.0
61.19470957526889,54.8
55.54931535608318,52.0
55.32750070087747,52.4
63.409658020879505,62.1
61.566015476101846,55.2
60.44179201065881,58.0
68.87758571836515,72.7
59.516273177028545,58.8
56.20625739536326,55.1
84.23978072315748,99.0
54.43309059952242,53.5
58.415313283112916,52.5
55.38240689578411,51.9
53.03125593750679,52.0
63.42535644526027,66.1
72.75464356096656,55.8
57.507365640313644,55.3
56.39124553428301,54.2
73.5594211133484,92.9
59.66161657407638,67.5
61.92255378437517,61.1
55.653829934068675,64.8
57.21155060283476,62.3
72.40215068909096,75.1
60.736650482158076,59.2
54.389365551027645,54.0
56.065472271495736,61.9
55.78979202183361,54.7
63.14693012004561,56.9
57.09093458272125,56.2
57.38230242720919,60.8
55.324125058518696,54.1
72.46551123572605,64.7
62.02236465911233,68.6
54.36193340461097,57.1
83.36811229222505,92.8
56.30833950674355,55.3
61.1257495859104,52.0
65.06832832962488,61.0
56.490587014424364,53.0
55.45536293877294,52.3
87.52431088278423,78.7
59.730198051608404,73.0
60.47093542432747,59.7
62.576597003373486,67.0
70.74145767101265,83.6
52.51735939369914,58.7
59.01254810823646,57.2
57.09866150290254,52.5
56.83090999886042,63.8
74.60179869710883,78.6
64.26892384243264,59.5
73.61070915126105,69.2
62.535524955483986,57.0
72.74951197710678,77.1
54.178680636473885,54.8
55.5540182482122,54.1
56.564150594567806,62.8
70.04108170752204,75.1
57.29813813347389,55.4
60.47146520548245,55.5
62.78103025141267,63.9
70.8025782078021,68.8
62.30881164840857,61.8
86.2914149781343,97.6
64.93712662288945,95.9
61.587150794677875,51.9
61.5376307377305,62.9
63.23932397378071,64.7
55.27855735479647,55.5
54.75672460242477,53.3
63.70710115417365,74.9
85.75360955168104,78.1
61.72116631687238,53.4
56.218316150359335,54.0
72.29972148627643,66.6
59.128247225473544,66.2
61.35294476507377,58.5
77.96051554366784,82.4
57.095521452346404,68.4
54.00592584387303,52.0
56.64520573891798,56.3
72.45560735727477,79.2
61.85370073134357,61.0
84.46011663836371,86.3
55.94317527199719,55.0
62.96007223937493,66.1
55.29444693695074,54.5
58.240248449876134,61.0
62.78011069656665,68.3
58.04028552634177,56.3
54.084844886559694,56.9
60.43751054205352,80.7
54.83075651067671,52.4
59.10910053814866,57.4
86.29858413508951,91.8
57.71851546453897,62.0
67.42948122533167,73.3
72.96657552034073,79.5
56.09884290317313,55.9
54.77030397989561,53.0
61.252657462334085,69.8
56.34016900300475,58.1
69.49861720588929,67.8
53.813047753773645,52.6
64.56356441206823,69.6
71.46662616574854,59.3
56.14667022396584,52.4
58.39457735933733,52.3
62.50513615877496,65.0
75.26193173707235,73.5
83.22375494318925,72.6
53.97327270807727,53.2
82.0464127532112,85.4
55.458288032589486,52.5
71.96146901776082,76.5
86.75857833587357,86.6
62.17721150603761,52.4
67.74498016588183,73.8
60.78114982516047,61.0
85.93009144244273,78.9
64.12287908842943,74.5
61.87153783478748,61.5
61.63125010902618,60.0
64.54283095820809,70.1
61.41774801685048,55.0
55.25102920251141,53.3
53.949202490204605,52.5
71.9453271923426,70.6
54.603496573503065,60.8
54.754839855009955,53.5
88.39458737317096,88.0
55.347874327618335,55.4
62.05953965944243,52.9
57.62245098609162,53.1
58.74620081863138,52.5
66.61706841437402,76.9
57.33508682602855,56.0
67.91234055035667,71.2
78.85451006762688,62.7
59.44428878003441,55.0
59.25525712443264,63.2
57.2823355951103,64.4
81.27557379948114,90.3
76.96053905805637,76.6
53.583164864856236,53.5
55.611168472034684,55.0
65.5382797407372,69.7
56.84709132685457,51.6
53.146358745182255,52.8
53.26304396359223,56.3
83.75908842468272,93.6
62.95578765418578,65.2
62.18893820549677,60.5
88.71189344282685,93.3
53.861584106179684,54.4
58.0256161234061,54.0
52.88911565012216,52.0
70.59937518379253,89.7
53.530769048073964,52.0
52.299196025336364,51.9
85.65301841353681,87.2
80.56110437908438,94.3
63.95831100936318,57.9
64.91650020998846,66.9
78.64529898627298,64.5
53.838367291794356,54.6
55.13197663725702,54.2
54.313822078568435,51.7
52.87430395247798,51.6
81.30130002311358,86.1
53.937713075251615,53.4
81.08814031220285,84.8
53.935290513379506,60.5
54.83350258814687,53.0
84.72751739211279,84.7
65.65166851280361,78.6
53.140292384155366,51.9
57.67748312786409,53.2
62.58474584619205,64.2
58.272257667687,58.0
81.12374387167183,75.2
54.93129692130137,53.7
66.8160010905083,73.1
56.14191915437487,52.3
59.84349228430111,56.9
73.64065444195961,77.6
58.31538890944712,55.7
55.27336180955959,56.4
57.666233686832065,54.2
56.66015744657878,52.0
57.976437471595496,55.4
53.46942769689483,61.7
55.153183526676095,56.1
53.60517312590144,52.9
53.904356190556015,52.4
61.3525608734619,56.3
57.54447645435923,51.7
57.35376945904393,56.1
52.779231585981734,51.9
60.416040968120484,63.2
58.27427992328699,54.5
74.59441782217631,53.2
62.222016309641205,62.6
64.45257395622606,65.0
73.86938551957009,71.2
60.766855977561924,53.6
76.53827584529205,87.1
52.445060145815255,51.9
69.43004442236652,76.3
56.61115869689936,52.7
55.01296655591159,59.5
69.61577374103022,54.6
52.22136741820446,51.9
57.52568092196537,54.7
55.68149042899564,56.2
57.29764312142372,54.3
81.34842340664532,91.0
63.23454240181847,64.6
65.36126659165929,70.0
82.6110130356201,85.9
61.74507564542762,57.5
58.809809049666974,51.9
73.03631156685773,70.0
74.72351259243041,82.0
53.12675930922469,52.7
61.405934411682885,54.4
73.8475369711206,75.3
61.465766971522925,52.2
63.71172162548571,65.9
62.81642323706239,59.0
64.15099465970877,52.3
63.36463368562625,51.7
73.1391903015389,65.5
79.8727311037325,89.3
62.11144710782357,55.5
64.69323588446223,74.4
56.757488947096,77.3
81.53883133955935,78.0
83.37728171893816,87.8
82.73081327122503,72.1
63.19801520357211,65.4
56.30390240879089,58.9
59.50208947239994,55.3
57.39859112570903,55.7
57.29215615911465,53.3
70.01773125491036,66.5
63.089107447079826,65.0
55.47492817056993,55.8
55.179966224565085,53.4
73.46706139983888,85.4
54.62087432389788,51.8
53.607603915990104,52.2
53.75323558377552,61.6
57.034335037224785,52.1
56.29210071574598,57.2
53.58849985911756,53.9
64.38007951135779,58.8
54.01428642878816,54.5
60.69825511954675,53.0
57.09858687283966,51.9
82.43994965899674,83.2
83.12633497601738,85.2
68.44429396319144,73.8
55.177990037097715,51.8
62.26137922786339,64.4
61.239136628490684,64.1
62.943615086330446,56.7
60.280104706591665,57.1
73.21785119326861,79.9
62.70829869777165,56.1
62.2049812199449,78.3
56.56060061610465,53.2
55.62074863256418,53.4
74.29540173303738,73.5
70.44823862061554,83.2
86.26635296587807,76.3
60.432442153551854,69.5
57.76194571512071,58.3
61.96232753525073,60.5
73.99799200505494,72.0
57.20697872069204,53.6
62.25692335578435,63.0
84.89905688563678,87.1
59.705720938875814,69.9
60.36419961920286,69.0
54.04226616313431,51.6
61.822905070588575,56.0
56.101354086005905,65.1
58.62566970159376,52.2
55.99900747953843,88.5
75.4428045326093,70.9
55.60890210918009,52.1
56.47922481711921,54.3
65.16470925103982,74.0
55.64172531730144,55.5
58.814772909409754,52.2
56.220880973574815,51.9
54.15712586179841,54.1
55.05670780911408,57.7
53.83360878875132,56.6
71.08117738306166,81.9
69.11177069078434,56.5
61.44717833933769,58.8
54.27602708225674,60.7
84.21962232918192,89.6
62.18866578389461,62.0
56.70871644233641,57.8
57.16530800687483,56.5
67.99641839449627,72.3
54.15868224852174,51.9
55.046939283524345,55.5
62.8221762907901,58.7
63.9666292260568,69.2
56.31712924860596,60.9
63.10270369707337,70.4
53.223909339303304,53.9
58.409025471777,56.3
62.25517891845707,67.1
59.01051192278412,56.4
56.60271682698217,57.3
62.9917133372983,65.0
73.13018614394834,60.9
57.18513444420549,53.2
77.9089395645225,78.9
62.67437897408051,61.2
63.734791942312604,63.0
59.31300055465613,57.8
63.09926254291497,56.0
87.93758847481182,88.8
72.51048267381486,71.6
59.216517169231544,52.3
71.45829793136782,70.2
55.27823838930558,52.6
55.00353835321369,56.6
65.99848404688288,75.1
55.02816140233654,65.0
63.79731862651793,64.3
54.26189830777494,60.8
57.25892783210697,58.0
84.42586065071222,89.2
85.6327784606614,92.1
63.71199089305896,51.7
72.13487091688854,77.9
60.70708674744321,53.9
59.94647526968545,70.8
56.41954040114388,56.0
60.101663515533865,57.0
54.19462179742047,57.4
88.86463701117292,72.3
59.780060220365634,54.0
54.66024516866503,56.7
68.9488777896314,69.2
54.593627917053034,52.8
54.95818395666458,59.7
64.13712379693692,57.7
56.002715582824926,59.9
60.89217675118564,51.9
62.48428168296316,56.4
60.394085785039444,56.5
63.60316839139404,66.4
67.49631876932197,74.7
75.94386902807729,72.3
64.1298218300998,60.4
87.70387765526381,94.1
87.75254656722228,74.0
57.27151155192427,55.6
89.4817471174009,84.6
53.79792726564767,51.6
70.31153440380922,74.5
69.40034975677014,57.2
62.6221978863537,65.1
85.18709913548201,76.1
57.334083682991626,57.5
56.30802020641631,54.7
88.69271985448613,82.2
84.3431527951696,76.8
57.17709325928859,52.2
56.518074490783086,60.7
65.58016695836776,79.4
55.293652588769504,52.4
58.84114204511604,53.0
66.60430131660999,63.3
64.78942133070099,63.0
65.75688213234758,70.9
60.337722476610594,75.5
82.20824156326586,78.1
53.32869134524324,53.7
54.73402669726763,53.1
56.950547701515355,57.8
54.465619357535815,52.0
81.33979923576432,73.4
58.3692295275842,52.0
79.99351692071082,81.7
63.517117403527074,54.5
80.80267537115215,74.5
56.07044394481893,53.0
55.74002332791003,77.6
83.43306717712741,88.4
54.18142250086764,55.8
57.148434802705395,69.4
57.55221551187353,55.1
54.40667576763917,51.8
83.1946208050002,89.9
78.2524097751617,70.1
56.179002558341814,53.9
58.11684451058147,51.7
75.02049451967343,76.4
54.34439325759319,52.2
58.13064107704377,55.5
54.41640605337843,54.2
54.951653912333455,52.1
56.32275148626147,57.1
69.36214424570613,54.8
67.4196730780327,74.6
69.1558554362981,69.9
67.75342051030565,63.2
76.03675518645859,90.6
53.061797347773684,52.0
54.68079590185385,53.5
70.0717637106644,62.4
61.151961036615376,67.9
62.631934801015866,72.3
53.93458786822769,54.2
54.190839152536256,57.8
60.18110295897561,52.5
54.53484978509221,55.0
54.951845956298946,51.9
66.11483078841847,78.2
83.42787658240383,86.4
53.949299929461205,51.9
57.37693234342637,53.4
61.84547216576659,59.0
72.57386543284106,68.3
53.068999961749206,55.2
71.04495876084322,69.8
66.18878948020291,53.3
55.602418646935284,52.1
62.60711834734857,54.4
54.66036161548011,59.9
61.31631930652896,62.2
55.74580182002453,54.7
59.96808822867663,68.7
56.062484878789405,56.2
56.85855448416512,62.7
54.77244956961013,52.0
55.795892104431694,52.9
70.13976745754884,71.6
83.69711612463153,76.9
59.09082037874566,64.6
63.35514039171683,65.7
56.696157706558445,52.8
56.38818953815075,51.8
55.48895102312256,52.8
57.27161758919058,55.3
85.01535532056484,79.0
73.0173441781697,91.4
68.72929874169361,58.8
54.26561825123748,52.0
86.33607144065769,89.8
57.65615020243918,51.7
57.441660339698494,53.3
85.8307374165445,81.4
57.38930126325904,52.0
54.77615029377544,51.7
79.72389165468066,83.3
58.335607316892784,54.9
70.25542210993237,63.0
56.498745876191876,52.5
59.169711116316016,51.9
62.595428856319465,61.7
70.62958429647871,62.2
55.30785515745381,57.5
72.24813428916657,52.9
57.04822858645676,53.4
61.153587588424585,53.8
81.2695129159576,75.7
62.63378208833988,62.7
53.80410313171501,52.0
78.52151463389477,69.0
56.32850932878983,54.5
69.55336144461229,88.8
54.635179195977145,56.1
56.55023271638834,60.3
56.40303411040313,58.7
66.10226788187117,72.5
60.55989351355726,71.4
56.31790670032556,53.1
66.00709952431693,60.9
56.55964128722446,52.2
63.878385208987694,69.2
55.541438280780106,57.3
58.10623427430033,58.1
54.65441762634592,52.5
82.04939149576764,82.4
63.98324528612014,62.5
55.37338507531428,52.2
55.49213501890883,52.9
83.76471738989115,88.6
54.03401881202746,52.7
59.96789695816372,53.5
76.08309801029162,71.9
65.69938420389191,67.4
55.828358181228104,59.3
78.65395655095132,86.1
55.56123039610099,55.8
54.11916766441598,53.6
63.02325501297039,59.5
62.685233706143975,67.6
60.8107138327525,53.1
69.04530838018603,65.6
61.02359119370598,64.7
56.31803577888224,53.7
57.78151173597105,51.8
83.19604800897137,80.6
55.85162535679551,54.2
57.79557314198373,55.4
63.58978492914309,65.2
59.63494661486936,53.2
57.12550193412245,52.8
69.38931614228152,60.5
63.191286731858035,62.6
69.77400717106683,74.1
74.15626319941836,72.7
58.67658073793779,71.5
54.148899806813255,57.0
55.14702640094386,61.0
63.35033109884257,70.1
57.703524708353626,57.1
70.94098756495204,55.0
60.8841347147393,64.3
67.36139954189122,67.8
69.91935603873134,73.4
63.03262122262511,53.4
62.011781249005224,57.8
85.14386225978548,90.0
55.790900311345155,52.7
71.4331844013352,69.0
58.20658831527719,52.7
54.27708419855928,52.4
71.98223489833492,75.0
58.01430679662757,61.4
62.14360641577945,64.0
71.58909292242707,64.3
61.66599806146301,55.9
89.59711635136293,96.1
86.36874754982715,90.1
60.41018243336728,55.4
58.165521414174506,54.2
72.95145209091548,71.8
63.017395881760606,65.2
75.17565200244502,74.0
57.9383829017168,51.7
83.57664905965163,87.2
57.0015878196253,53.5
61.96025273648354,60.3
63.557170790964484,60.3
62.21681943866553,62.0
55.457841687560204,54.1
54.160057095109124,52.8
61.485122897356,78.9
87.19128701341789,89.4
68.27132979538777,52.6
56.35762753215955,54.3
72.04924808402602,111.8
86.0351789460352,84.9
57.41108505901207,53.0
54.505705466350875,52.4
56.790402167398476,55.4
83.22168564965837,87.7
56.686155220827004,52.2
69.13637430769501,69.8
58.924359647297706,69.3
76.35073229549505,72.1
69.261388827121,74.9
53.68010195997066,53.6
64.28845455022996,77.4
70.96205826284456,80.1
69.20867504818395,69.1
54.9284722005286,58.5
61.74523490902177,64.0
62.00518307413065,62.0
81.73518761989031,95.6
82.597394634253,88.5
56.8006262836306,56.0
63.69615953096323,76.8
63.26757261874993,70.3
57.7970835347448,56.2
54.836097897250966,53.2
73.22466152273996,65.3
85.18709913548201,75.8
74.21218529332593,53.0
67.6814910842626,78.7
56.50771444831691,56.2
60.39484049833766,54.1
56.57496061053298,52.5
57.99149778511205,56.2
57.7668968733409,55.0
61.847388132887836,62.5
72.17488818797418,86.7
80.68125344306078,90.4
69.12702971095435,52.4
52.85178178332535,55.6
55.83734288842004,52.8
60.139336768782954,56.7
63.09024067320194,65.7
74.8716229023237,63.2
61.99174269143723,65.5
73.26017844609693,70.0
64.1726876237095,77.0
54.50793784411853,56.4
53.88974981956213,51.6
55.71278625472899,53.0
62.787919817005374,60.4
61.80677766059462,62.5
72.77093611099399,74.4
60.57948133515615,55.9
57.028065783506825,57.3
59.519087366967,58.1
64.97368899212815,82.2
53.742680471094076,53.0
56.9416655253384,65.7
55.97170416280946,64.9
71.22601669734522,68.5
74.78608030484784,68.0
53.18940014778232,55.4
61.30534401382616,58.0
73.50289769753515,75.2
78.8131033250186,88.4
66.39473922598826,68.4
58.14855221942292,60.4
70.94933040103847,66.1
83.79181592552294,87.4
52.98023638892282,51.9
58.917150225219196,56.9
75.22262554486171,75.0
59.274057215582594,55.1
58.00387783428318,54.9
55.53111203394696,61.1
82.5495847381178,92.4
58.99486446437814,59.1
72.4764931225761,63.3
68.00812162451577,64.2
65.68083807047127,76.7
66.32829314375384,67.1
70.68179975863218,72.3
58.872129835574356,57.8
86.61057291373076,84.4
57.004288576956284,57.3
77.45559639160206,87.4
60.168604270593505,55.4
65.90865169337259,66.9
57.893960296707654,55.7
61.61081571683608,66.2
57.61394402442197,54.0
60.24420281356092,54.7
60.1171282093741,55.8
55.44911528813822,53.4
56.727936529666884,61.1
60.19839948780018,56.1
69.94409408455778,62.4
54.15711370712335,56.9
62.318517128099465,65.0
53.635590114440475,55.7
54.700931440774475,54.3
55.360701258889705,51.9
59.211567605894714,65.0
58.93457741780985,67.9
55.02240742163351,52.9
66.60295358114371,76.2
54.950557279896664,55.4
70.37623165747438,68.4
62.28581392274562,53.3
56.88060124273909,61.4
89.32010012079854,92.3
80.43197666726783,85.5
57.52260092281469,52.7
56.93009079199778,56.2
55.3918477404055,52.5
