target,prediction
56.2,60.885635
53.4,56.965202
68.6,64.86165
93.9,92.87601
52.0,52.615158
103.5,85.8773
57.8,55.7215
52.7,61.05288
55.7,59.17649
68.2,72.132706
52.6,56.45471
82.4,70.58369
85.2,83.93388
54.9,57.520573
67.0,71.38695
52.8,53.503452
75.5,67.866005
60.6,65.12429
65.8,63.881706
56.7,64.47903
54.6,53.334274
55.2,61.70895
68.7,64.45033
66.3,63.657925
52.1,52.601116
56.5,61.412365
52.5,62.854874
80.8,71.010635
53.4,58.347416
52.3,53.371155
53.0,55.482975
92.2,75.961395
57.4,64.424416
54.8,63.18823
54.6,63.833755
52.6,56.598423
52.9,55.310753
53.1,54.724655
62.5,61.899216
63.0,60.403725
82.4,72.47467
56.4,57.88108
57.9,54.43156
53.4,70.05827
