target,prediction
62.5,62.78381
55.1,54.479294
96.4,85.57901
56.2,55.79726
53.4,56.433647
68.6,69.82434
93.9,88.93529
52.0,55.49129
103.5,94.0647
57.8,55.098434
52.7,55.703598
55.7,57.39692
68.2,66.31558
52.6,56.17821
82.4,71.81473
85.2,85.22212
54.9,57.33503
67.0,78.12592
52.8,55.474186
75.5,70.59472
60.6,62.706905
65.8,61.983593
56.7,60.019356
54.6,58.569836
55.2,68.89971
68.7,64.65026
66.3,60.230694
52.1,54.097137
56.5,55.649235
52.5,58.62672
80.8,72.007904
53.4,55.73884
52.3,54.20742
53.0,55.46241
92.2,85.291565
57.4,58.67004
54.8,59.301777
54.6,65.5239
52.6,55.045307
52.9,55.48663
53.1,55.22177
62.5,61.36761
63.0,64.29371
82.4,74.72192
56.4,57.827213
57.9,56.0899
53.4,63.63171
