target,prediction
55.1,55.021202
96.4,85.349365
56.2,53.59312
53.4,55.442043
68.6,68.22898
93.9,90.243095
52.0,53.21737
103.5,99.00849
57.8,54.72981
52.7,56.643044
55.7,61.554848
68.2,63.012714
52.6,55.83557
82.4,69.133255
85.2,83.58542
54.9,58.554558
67.0,79.44839
52.8,54.77806
75.5,64.10408
60.6,62.8707
65.8,65.46053
56.7,59.31478
54.6,58.055744
55.2,60.480015
68.7,62.30826
66.3,62.36257
52.1,54.07459
56.5,58.255783
52.5,59.856052
80.8,72.074684
53.4,57.6086
52.3,53.902107
53.0,53.761513
92.2,73.88251
57.4,59.96862
54.8,68.98898
54.6,66.028946
52.6,55.165966
52.9,56.13585
53.1,55.19629
62.5,61.73337
63.0,61.697945
82.4,71.46539
56.4,60.948616
57.9,55.384853
53.4,66.408714
