prediction,target
72.18434430394066,82.8
55.24646872950584,53.8
54.6838023980814,52.4
72.8960205852429,77.4
58.40206726926702,51.9
60.40402727100056,63.6
72.528855790882,67.0
68.40176355542255,61.5
81.76221483289484,97.7
56.57169947027868,51.7
54.35851458083361,52.4
57.99087134570487,57.4
68.660221974475,79.8
84.10720201968563,80.7
54.91142702314977,53.6
58.73625744335293,62.0
57.62316489249557,60.0
75.01709201549602,76.3
57.13160458911498,52.4
78.7628335300192,90.1
72.66207485822997,68.4
84.70361299226836,84.9
64.70080322659807,67.1
55.27034858630216,55.8
54.862495715702394,57.5
58.442833570275965,59.9
55.43424147017513,52.9
57.59437277695377,52.7
85.43241315464275,78.6
56.16455138254615,58.2
57.48791690914362,74.0
57.903084454632435,53.7
65.04516027074158,53.0
66.06516869091472,54.7
54.70042193315541,55.2
70.10837489075996,54.9
72.36387265185596,79.6
84.17473015648436,93.0
55.75663608680853,52.5
56.145670431351306,52.9
64.58386584937156,56.6
61.99994212576423,60.5
60.09789078493503,83.5
55.8070529906968,58.1
86.62213801708256,87.5
58.96473289456098,54.6
54.563052613080615,52.2
54.18073962090882,53.5
61.85088718879612,56.9
56.40282262051704,60.3
84.18812212926359,78.1
57.50298877411691,51.6
54.7380273700281,53.9
63.40731371533166,65.0
68.0206804155839,69.3
86.93315060990733,88.0
58.842353721498654,61.5
57.256547043748704,56.8
54.70460412868378,55.2
61.40122298357283,60.8
83.40469470870941,87.7
69.52314101996443,74.7
56.424685437423705,52.2
56.41939717785768,52.1
75.28739126461004,89.9
60.279010142928556,67.4
56.07059612972775,53.4
61.38278820449987,60.6
82.5503410090264,78.9
81.49500713328034,77.2
56.41758076869969,51.9
56.09936404854543,51.6
61.73041959217117,59.0
55.20045701068824,57.1
57.27524845525521,65.2
57.12924936980205,59.6
62.07761373724298,62.0
56.8536754840994,64.0
72.24895533828065,58.8
56.02425730380398,59.3
57.46100983559762,53.1
58.28231137040648,52.6
69.93551139419554,71.1
62.1109893718272,62.3
55.60331435160556,52.0
65.71458293321992,67.5
83.9721961593665,76.0
65.18955749469208,77.1
70.34562121711922,70.7
74.03792575437657,76.9
84.54671686875673,87.9
55.98824579471401,64.6
69.33058724378297,71.9
63.04129372548408,58.5
84.92530485592063,86.3
55.02182240108863,52.2
59.66001331713672,64.8
70.34053957417109,64.5
74.44940729475842,76.2
55.42483145614737,54.5
56.62775152396584,52.0
59.79471814444477,54.8
55.51431038092252,52.0
55.321839849526526,52.4
64.5557836266839,62.1
60.31507291931953,55.2
60.29614530155576,58.0
70.38320593696263,72.7
58.87631302485189,58.8
56.08218381717274,55.1
84.3443455138667,99.0
54.43868088467652,53.5
57.598581951506375,52.5
56.120955082013836,51.9
53.308810393917014,52.0
64.19371249298429,66.1
72.05338305732262,55.8
56.32479576296081,55.3
56.50200162147251,54.2
74.65484961292844,92.9
58.46539080401586,67.5
61.567400865016005,61.1
55.527272945947985,64.8
57.90717457288292,62.3
72.1414261763894,75.1
63.772138307313064,59.2
54.706200318967056,54.0
55.59302161980159,61.9
55.72165864935269,54.7
63.341401260880694,56.9
55.68955291882262,56.2
56.59789217240068,60.8
55.219573057155486,54.1
72.31385888731445,64.7
61.20009950379867,68.6
54.80662749105432,57.1
83.66679929737796,92.8
55.75889403214731,55.3
60.198107818588355,52.0
64.53194183227109,61.0
55.775171511242554,53.0
55.47913804398268,52.3
87.34439201052749,78.7
58.20939305770902,73.0
59.15508507364328,59.7
62.931048647810684,67.0
75.7299585257469,83.6
54.31138581127714,58.7
57.809478226115225,57.2
56.12911483444518,52.5
56.735056117909465,63.8
75.60646555994472,78.6
64.59403788835618,59.5
73.23841382007842,69.2
62.712843468943234,57.0
71.48034872424135,77.1
54.77912344212186,54.8
55.12641208718263,54.1
56.31379542855828,62.8
70.14422620351822,75.1
56.45080697732132,55.4
58.84962574615125,55.5
62.12362755384993,63.9
70.85285609609215,68.8
62.17260137630837,61.8
85.6935416273667,97.6
62.97086969000239,95.9
60.78846391969468,51.9
62.931733109336605,62.9
64.03655110229755,64.7
55.510749717315655,55.5
55.07334934443455,53.3
65.17524919185787,74.9
86.03039049978767,78.1
61.30589314479574,53.4
56.136922431391575,54.0
71.77766863156496,66.6
58.49439470338699,66.2
60.743551906367,58.5
80.98093959140964,82.4
56.467019877861816,68.4
54.308880222219784,52.0
55.90918936599891,56.3
72.84516245237768,79.2
61.4138736230565,61.0
84.23773817175105,86.3
55.35520922514521,55.0
63.201813046114324,66.1
54.93980964507,54.5
57.641896442641034,61.0
62.88365506014483,68.3
57.31281338796021,56.3
54.57294960281467,56.9
58.93580131044132,80.7
54.84505037065543,52.4
57.40977362973261,57.4
85.75453662626694,91.8
57.285065430682884,62.0
69.1090041430467,73.3
72.10601073257152,79.5
56.37896866995147,55.9
54.985976295794025,53.0
59.52772747203036,69.8
56.067323359196926,58.1
69.72898499064256,67.8
54.696867779672644,52.6
64.56482764408346,69.6
72.05910779490229,59.3
55.78881987610849,52.4
58.26623866325964,52.3
62.53901853193673,65.0
75.26009964982974,73.5
84.4254987434511,72.6
54.79511135080883,53.2
83.74720436784138,85.4
55.5196255675232,52.5
71.32649917809482,76.5
86.53073511350749,86.6
61.938661812588634,52.4
68.18779548665314,73.8
60.279010142928556,61.0
84.89573910507025,78.9
64.30447967644902,74.5
61.92962090435239,61.5
61.67791723721253,60.0
62.36647503163831,70.1
59.87531102492854,55.0
55.09277404035767,53.3
54.68826236127165,52.5
71.6912356837143,70.6
55.0240756071581,60.8
55.09955113484524,53.5
88.75252532761914,88.0
55.24642830996919,55.4
63.43007230753845,52.9
57.04801756293653,53.1
56.962572722406186,52.5
65.37395877456203,76.9
56.931694114204504,56.0
68.90378902802867,71.2
80.37722757182071,62.7
58.953035800706225,55.0
57.744606855015945,63.2
57.75700733871118,64.4
83.15816664867414,90.3
79.16709083966774,76.6
54.65953145203116,53.5
55.70177660601008,55.0
65.87618383946646,69.7
56.70104620959013,51.6
54.61263460964448,52.8
55.042797074672315,56.3
83.93168437408296,93.6
63.609782941585664,65.2
62.674422777898464,60.5
86.81081998266706,93.3
54.63215237457922,54.4
57.383919881180525,54.0
53.70429671242583,52.0
72.45451176270815,89.7
54.999314094536416,52.0
53.14867556304475,51.9
85.07537558105241,87.2
82.18146734067187,94.3
63.12789596944723,57.9
64.8971010345186,66.9
78.16342826849643,64.5
54.598784874250974,54.6
55.675811863667384,54.2
54.906540845265255,51.7
54.426546882063924,51.6
83.32261354835784,86.1
54.90301124755595,53.4
82.76381338561684,84.8
54.66385129815253,60.5
54.864409157484296,53.0
84.14362673358698,84.7
68.28625097615479,78.6
54.64576986699947,51.9
56.54470078877626,53.2
61.900978739141856,64.2
57.44727560513981,58.0
84.11399839339911,75.2
55.031018589560794,53.7
66.21760029517125,73.1
55.35325379172142,52.3
58.86003196258598,56.9
72.31213023925199,77.6
57.24637041116197,55.7
55.66692677009757,56.4
57.209649295931804,54.2
56.48786326718465,52.0
56.99137886784142,55.4
54.27056122304544,61.7
55.08611252152308,56.1
54.75718681618106,52.9
54.710468039348115,52.4
60.02774325290065,56.3
56.58869818904745,51.7
56.90653334282812,56.1
53.38916802270196,51.9
59.474393095920476,63.2
56.72363578740118,54.5
77.92191049485602,53.2
62.77742190638254,62.6
66.03260291363343,65.0
71.85405464506687,71.2
60.90185332759642,53.6
77.386525508244,87.1
53.17919250121307,51.9
70.65030194910894,76.3
56.583417139580284,52.7
55.13875019423518,59.5
70.25188769006176,54.6
54.01058424086509,51.9
56.82732710739643,54.7
55.362754401236366,56.2
56.60214096983554,54.3
80.78199206846666,91.0
62.583334274274,64.6
64.38565133654363,70.0
84.45602962075009,85.9
61.778196945243224,57.5
56.970504733731694,51.9
71.96084901224025,70.0
74.2211343836763,82.0
54.114803937072075,52.7
58.99679770880838,54.4
72.42922710236923,75.3
61.84750240990407,52.2
64.92127892547722,65.9
63.76070019642368,59.0
65.01376166932553,52.3
62.26183644340854,51.7
73.72906261855955,65.5
82.9320481657763,89.3
60.67242900011342,55.5
63.95822094356804,74.4
56.31742077651894,77.3
83.22971705379231,78.0
84.90204254502457,87.8
81.5299186201437,72.1
64.55026377131047,65.4
56.46858485864692,58.9
57.378990354628776,55.3
57.396869142672045,55.7
56.85015557655823,53.3
70.87154274436494,66.5
64.31731418213154,65.0
55.77694857184834,55.8
55.231073460544756,53.4
75.10310855785939,85.4
54.910415089351154,51.8
54.48803541368114,52.2
54.61195827715081,61.6
56.14854203432404,52.1
56.5031819767551,57.2
54.48099497880938,53.9
63.03964815529075,58.8
54.375301946635716,54.5
58.26561474984165,53.0
56.67141353160423,51.9
83.37925943617607,83.2
83.46521405723807,85.2
69.43612296131262,73.8
55.54852091375928,51.8
62.99351825822704,64.4
60.875393284077745,64.1
60.91187803885893,56.7
59.674409847872084,57.1
75.28233023978102,79.9
64.52914027436901,56.1
61.866756935715614,78.3
56.46310961231105,53.2
56.065196961216586,53.4
72.88262283847465,73.5
70.44364919123612,83.2
85.53962548998476,76.3
58.76273411261579,69.5
56.767016845586106,58.3
61.92328054723352,60.5
73.20227223488934,72.0
57.131507126382445,53.6
62.29890026472634,63.0
85.28978187694464,87.1
58.58497044108876,69.9
59.47701357139849,69.0
54.719553929014346,51.6
60.83442574974056,56.0
55.86873263314774,65.1
58.51334235712681,52.2
55.802732909025146,88.5
77.96718886604668,70.9
55.30680513773046,52.1
56.241904364158096,54.3
64.72653228364169,74.0
55.29565949057345,55.5
58.31091635809543,52.2
55.771711940040596,51.9
54.85495897448269,54.1
55.170033980936815,57.7
55.03693475202832,56.6
72.48725672431716,81.9
69.34278941402323,56.5
61.91755272722401,58.8
54.726957906884046,60.7
84.11466465616947,89.6
62.082437477666126,62.0
56.38212308079557,57.8
56.09949680476562,56.5
67.26609252700642,72.3
54.47393717569247,51.9
55.24576483666197,55.5
62.728902343538884,58.7
63.839300344822824,69.2
56.47580238770552,60.9
65.53336664720035,70.4
54.05002930966417,53.9
57.04512895231554,56.3
62.402407756234076,67.1
57.5886637024946,56.4
55.813165056691815,57.3
62.9452402742599,65.0
76.55683872778675,60.9
57.078683964129446,53.2
80.25755289560767,78.9
62.75652449119779,61.2
64.73263458763637,63.0
58.45896829971788,57.8
59.921004294744186,56.0
86.93638753163863,88.8
76.2163833152782,71.6
58.68849747390145,52.3
72.46882922224916,70.2
55.13856821319059,52.6
55.3016793326491,56.6
66.44682210072823,75.1
54.85115601452139,65.0
65.33522669965298,64.3
54.64842705135842,60.8
57.47913508855663,58.0
85.01625143304125,89.2
85.19032415477743,92.1
63.097881694497346,51.7
71.77120327285908,77.9
60.30157057370573,53.9
59.06949727679221,70.8
56.18923101721345,56.0
58.980238441654286,57.0
54.919438378433476,57.4
86.90096987999779,72.3
58.738051939283665,54.0
55.169636115388215,56.7
68.27511586454519,69.2
55.025511186707895,52.8
55.58932962923259,59.7
65.19503460424278,57.7
56.30939375605135,59.9
58.9307612414855,51.9
61.658156073351726,56.4
58.46573198681946,56.5
64.28519068801839,66.4
67.97647973907951,74.7
74.84838040788856,72.3
64.74893117275923,60.4
86.35984256378437,94.1
86.61802140944195,74.0
56.81972134626525,55.6
86.93257241657732,84.6
54.62794601666504,51.6
68.93981865689919,74.5
69.32541983935022,57.2
62.16197762250842,65.1
84.9768543870725,76.1
56.74009497253873,57.5
56.19779090529584,54.7
87.33870346523405,82.2
85.01764347990486,76.8
56.208010786656146,52.2
55.88245454827503,60.7
65.76755070511821,79.4
55.10789544674653,52.4
57.31766078848272,53.0
66.75448957941829,63.3
65.48037448542699,63.0
63.22919705788155,70.9
57.92236285891165,75.5
83.45928813673305,78.1
54.47631331811449,53.7
55.18783591035235,53.1
57.84071853531747,57.8
54.600759978827014,52.0
81.41870523629197,73.4
57.1570332214087,52.0
80.62863222444167,81.7
64.4035529353853,54.5
83.75797905503168,74.5
55.51732692619661,53.0
55.598051839924274,77.6
83.70442439297888,88.4
54.83362433955017,55.8
56.838511685223594,69.4
57.00779602215987,55.1
54.98845656390886,51.8
85.09310228226808,89.9
77.69913929865301,70.1
56.27482318985784,53.9
57.36240770454908,51.7
73.25738467985175,76.4
55.07875517190028,52.2
56.96797507229386,55.5
54.9186673212419,54.2
55.30669563002303,52.1
55.95563194379615,57.1
66.52068842021534,54.8
69.27793688974799,74.6
68.22495021880137,69.9
68.07663873446798,63.2
82.27037219347676,90.6
54.473325826992415,52.0
55.1024438767637,53.5
69.31630378554934,62.4
60.93519556603566,67.9
63.59999960038268,72.3
54.572352305802056,54.2
55.81386717571774,57.8
58.82743265822867,52.5
54.88199337483781,55.0
54.975682802911315,51.9
63.819467117475,78.2
85.1735935723582,86.4
54.23959413878952,51.9
57.189459124462026,53.4
61.4807782651376,59.0
72.77184287340904,68.3
54.762198155337785,55.2
71.5849350555097,69.8
69.40660484307035,53.3
55.23802389814156,52.1
64.37077640055524,54.4
55.264412389955176,59.9
61.269899190094435,62.2
55.64463293300397,54.7
58.26524551216888,68.7
55.981394182778736,56.2
57.12381548780117,62.7
55.23446637148712,52.0
55.60235132223021,52.9
71.02161220473212,71.6
83.9372070008025,76.9
58.78650938251086,64.6
64.49264102458284,65.7
56.649846243151224,52.8
56.316985524570235,51.8
55.822747050199396,52.8
58.016979395156696,55.3
84.79690583141537,79.0
76.0338422540582,91.4
68.74113638262718,58.8
54.41298735600448,52.0
85.3199139462938,89.8
56.617261661861185,51.7
56.38834037879698,53.3
85.83360728813912,81.4
56.44891303045812,52.0
54.825161536836866,51.7
81.38938460517228,83.3
57.47499516332153,54.9
72.13683530492959,63.0
56.12102718029789,52.5
58.32682294457486,51.9
62.67977758025368,61.7
72.61572571008728,62.2
55.04633459112737,57.5
76.06845740731173,52.9
57.619225466984105,53.4
61.776560416791334,53.8
83.2665582575245,75.7
62.88748815051122,62.7
54.16282502257986,52.0
77.47489296693232,69.0
56.07701129540617,54.5
68.01236447695501,88.8
55.28675178576491,56.1
56.087858631878106,60.3
55.755263507929655,58.7
68.20776134937225,72.5
60.88892942368083,71.4
55.89464963390174,53.1
66.28243750311974,60.9
55.79756730331974,52.2
64.96540327955148,69.2
55.253306501898365,57.3
56.805465945639426,58.1
55.389417105168086,52.5
84.25037153597904,82.4
63.669136536987764,62.5
55.39837298782918,52.2
55.470861760218604,52.9
85.23262779980868,88.6
54.94485001165986,52.7
57.91040804899381,53.5
76.84411860054149,71.9
64.47346895517143,67.4
55.91757546050773,59.3
79.43405275652243,86.1
55.90547051334889,55.8
55.093678601290925,53.6
63.115861429996556,59.5
62.665617388480136,67.6
60.04866669502288,53.1
71.0900520259794,65.6
60.28420680118787,64.7
55.86333479203278,53.7
56.626443377568634,51.8
83.94247559114856,80.6
55.404735689444294,54.2
57.23540051039237,55.4
64.66659033522431,65.2
58.1622683762261,53.2
56.41574418353338,52.8
71.27908118390104,60.5
63.47278570623031,62.6
69.44337019183311,74.1
74.34825032797688,72.7
57.56171659904442,71.5
54.64355096087087,57.0
55.482813235709514,61.0
64.14226671727604,70.1
56.799448134274094,57.1
73.13202826340537,55.0
61.32712328352044,64.3
67.95936005321224,67.8
70.2322570778511,73.4
62.76173308320156,53.4
61.674777242471386,57.8
85.45303274689296,90.0
55.1588507640978,52.7
71.85550644632515,69.0
57.58026414813123,52.7
55.12064924107008,52.4
72.62252690821826,75.0
57.01978365244606,61.4
61.08449514470794,64.0
72.52941210811277,64.3
62.326003296905114,55.9
87.96227652289132,96.1
85.78141953082948,90.1
60.17067095301435,55.4
57.13726354229908,54.2
72.21235222418282,71.8
63.11518166960544,65.2
76.2890952506171,74.0
57.184910308679164,51.7
84.36161269666705,87.2
56.59334081934915,53.5
61.70730472502041,60.3
63.77219665061598,60.3
62.32280277802625,62.0
55.39248089972437,54.1
54.59176467211851,52.8
61.10675789723656,78.9
86.52303234334265,89.4
69.57616224178457,52.6
56.56560408233777,54.3
71.9648831114737,111.8
85.435709167742,84.9
58.311734866848354,53.0
54.82763050751938,52.4
56.522842598508255,55.4
83.94021704834155,87.7
56.819993337575355,52.2
70.72912951511387,69.8
57.81323013172832,69.3
75.70886172671477,72.1
69.20532837297766,74.9
54.56276264642932,53.6
64.30659521390247,77.4
71.32130004059847,80.1
68.85833992378637,69.1
54.90259596907407,58.5
61.26555888227971,64.0
61.45533095703383,62.0
83.14009555780079,95.6
83.41582812276064,88.5
56.52192319960956,56.0
63.03508584390494,76.8
62.19845592490364,70.3
58.13490937231314,56.2
54.953256770210345,53.2
72.55880252495412,65.3
84.9768543870725,75.8
76.04740674485457,53.0
69.19996590382928,78.7
55.876969111311006,56.2
60.30295454458251,54.1
56.28797409589769,52.5
57.48109163740895,56.2
57.057005585901685,55.0
61.46225321460319,62.5
73.6285063675592,86.7
82.36058639509469,90.4
70.94588616299146,52.4
54.35378707342264,55.6
55.73183353212392,52.8
58.827798587424155,56.7
62.228491674877006,65.7
74.64686757674842,63.2
61.08125116375998,65.5
76.48744438193452,70.0
63.710270035054286,77.0
54.33546443324423,56.4
54.831399778910374,51.6
55.13230009066914,53.0
62.64959389267924,60.4
61.80402687734801,62.5
72.35921191189203,74.4
60.50184607069558,55.9
56.63459040427701,57.3
58.491852365837765,58.1
63.92232363114259,82.2
54.841061262021086,53.0
56.6700196987531,65.7
55.85150462739054,64.9
72.2608889478698,68.5
73.44059579621025,68.0
54.17466692836947,55.4
60.07559009672008,58.0
72.50194494523478,75.2
81.86055636584445,88.4
69.62940030004465,68.4
57.73185621232938,60.4
71.30979339261617,66.1
85.43654751919314,87.4
54.56258809709649,51.9
58.00067652430019,56.9
75.5287037550461,75.0
57.17499255996036,55.1
56.71944174980063,54.9
55.87439600654935,61.1
83.5685734034328,92.4
58.084159678426886,59.1
72.24038256460263,63.3
68.95022831189856,64.2
65.03951203523454,76.7
66.74786588278299,67.1
71.60030372028588,72.3
57.12723532047599,57.8
85.23833311988547,84.4
57.0893553293319,57.3
82.58437271867533,87.4
58.856222775789625,55.4
65.8715437177504,66.9
57.584504214126675,55.7
58.11514986997536,66.2
56.543413339111765,54.0
59.31599686403238,54.7
59.086421136723125,55.8
55.309812815038924,53.4
56.46944357916443,61.1
58.03353429043867,56.1
67.98567116941068,62.4
54.71304147841638,56.9
62.62715785309235,65.0
54.96332522791413,55.7
55.33158217184798,54.3
55.25955297508434,51.9
59.31162711875009,65.0
59.69830966896406,67.9
55.50020477448544,52.9
68.15959698712948,76.2
55.224779904251676,55.4
70.91599727553674,68.4
61.845031843959035,53.3
56.34613154239793,61.4
89.04686829354135,92.3
83.41265872742191,85.5
57.45058284331791,52.7
56.46589317034859,56.2
55.54643142466683,52.5
54.92406466628394,63.1
61.75201984075614,85.1
54.59849859047607,52.0
