target,prediction
96.4,86.66804
56.2,54.904507
53.4,56.798058
68.6,69.01301
93.9,90.2328
52.0,52.30035
103.5,97.33434
57.8,57.23815
52.7,57.98825
55.7,61.33662
68.2,65.59882
52.6,56.08128
82.4,64.98299
85.2,80.22426
54.9,57.993958
67.0,78.55144
52.8,57.720783
75.5,65.19739
60.6,62.60332
65.8,63.234657
56.7,63.637474
54.6,56.09555
55.2,64.90831
68.7,64.134865
66.3,65.78606
52.1,53.55522
56.5,59.06687
52.5,59.997475
80.8,72.34811
53.4,53.88216
52.3,53.008133
53.0,54.668434
92.2,71.7685
57.4,62.22799
54.8,63.451904
54.6,59.20133
52.6,54.073833
52.9,56.19072
53.1,53.672264
62.5,61.7428
63.0,61.412384
82.4,71.93856
56.4,59.423534
57.9,55.181824
53.4,65.54751
